Id,SalePrice
1604,271228.8600069097
1605,252766.47925492647
1606,173168.5932941957
1607,184430.15450844006
1608,221057.56990940837
1609,187311.42507454465
1610,157070.7605899851
1611,140723.45473335902
1612,173829.72705352
1613,168939.29678201044
1614,125574.94146206707
1615,96133.47116296944
1616,85063.24399078023
1617,98433.19820471371
1618,135413.38535011964
1619,147704.16172155278
1620,169016.10176107142
1621,141126.729060396
1622,154124.5534698736
1623,275601.6747502965
1624,213561.16690301878
1625,121286.50621632858
1626,175871.49269980437
1627,195010.16377230777
1628,293357.3298862412
1629,185601.1181050786
1630,355856.154467401
1631,230323.93613027828
1632,245992.56995556472
1633,181352.43703579748
1634,193799.5261515888
1635,183232.05093695517
1636,162570.07084371065
1637,205524.57087919992
1638,193172.93935718853
1639,191947.16168171176
1640,258996.43013017718
1641,184324.30493078099
1642,247534.44734737783
1643,228382.54011379607
1644,244525.27087850633
1645,210623.68219309312
1646,167202.24740709877
1647,164301.42223192088
1648,137470.12892706046
1649,144511.1869003468
1650,121238.45862353609
1651,127049.05397052126
1652,104011.96187739208
1653,105802.53099447396
1654,155090.71828192085
1655,142251.0735977812
1656,148548.9844516232
1657,156121.3952469573
1658,157217.37264402746
1659,131310.50048669754
1660,157134.88426411047
1661,455019.2415251608
1662,423376.3646588008
1663,382699.0704045049
1664,550237.4809073446
1665,317344.45667514234
1666,330730.3402619962
1667,401982.9773677333
1668,347166.51355865516
1669,317277.1459525814
1670,353565.78969552816
1671,267330.7169477707
1672,451940.6479411751
1673,305271.3609672578
1674,253966.29581715915
1675,198630.3223059337
1676,196007.08830566128
1677,218884.78990799704
1678,475703.27601194894
1679,408889.9665322495
1680,327058.8678279758
1681,254384.5935970974
1682,325268.92157385417
1683,197899.9961977143
1684,180078.31502283658
1685,180506.1742185154
1686,180058.17224633574
1687,177436.9984665445
1688,194806.6769081365
1689,200738.43800127064
1690,202748.4717779065
1691,193655.90706408853
1692,272085.97836954927
1693,171429.3063432113
1694,191239.95654830523
1695,176579.06113809312
1696,284227.6351485205
1697,180936.58020476776
1698,351523.85076446715
1699,329028.3532160635
1700,261542.45150200019
1701,275221.5574953807
1702,245271.4580540588
1703,250214.96310626768
1704,284994.5042255583
1705,244682.2475504364
1706,326500.1731943079
1707,212152.43449338237
1708,204177.7791324121
1709,266584.06821693334
1710,225518.15237867774
1711,281293.05596535816
1712,257740.7978529484
1713,280273.155681866
1714,227291.64338435908
1715,215231.32354421754
1716,184080.0808524511
1717,181352.11901921604
1718,139324.66071699394
1719,212762.3921747544
1720,246887.9508129568
1721,162704.76166769819
1722,124514.19634276074
1723,155053.09015542446
1724,208708.856813841
1725,247615.9847954313
1726,195866.66583429542
1727,158482.3706227366
1728,184810.99767398645
1729,174695.30894823396
1730,166277.19299029533
1731,126884.90665260951
1732,132760.4998687908
1733,116401.21907320525
1734,130161.83381264341
1735,132717.22567384056
1736,114829.81325860631
1737,319819.43542415573
1738,248598.6080182597
1739,262838.32306890876
1740,211441.29005143096
1741,186583.96669933212
1742,180052.97047340588
1743,184957.14438588367
1744,327564.20367823227
1745,217954.4725083751
1746,214923.8593495817
1747,218645.8266311454
1748,237170.06600234535
1749,150088.6690234568
1750,132124.40833142455
1751,260526.77298923972
1752,122466.9299805179
1753,155037.99582878756
1754,207054.664551407
1755,167222.37252347983
1756,136540.41863860248
1757,125220.24066786739
1758,151106.58105063115
1759,162821.4131777127
1760,167185.71493904697
1761,148309.62487362907
1762,189037.81830587992
1763,185519.4167874371
1764,119983.21356083937
1765,166476.0606026706
1766,196618.66882823702
1767,227638.00327191176
1768,145367.40296338545
1769,176682.6498825161
1770,156141.32725873875
1771,128074.24466437633
1772,137298.70082476863
1773,132989.44923112667
1774,150303.75550594454
1775,146273.16583852598
1776,132553.4771507323
1777,117428.95376053323
1778,142716.8728454617
1779,125347.06998504316
1780,182798.05161659783
1781,131727.98753479632
1782,95797.72855791432
1783,146523.8332153956
1784,109783.0790023694
1785,128639.49718545371
1786,157587.21965359166
1787,172955.5585042453
1788,69520.96785373215
1789,104380.45135494467
1790,88447.43975305969
1791,198946.7679110679
1792,161913.24732233715
1793,136598.33272284755
1794,157478.14309081878
1795,137042.4471429834
1796,134341.89774084243
1797,118339.9931808234
1798,127782.23738298846
1799,114686.68162131192
1800,132524.02678688237
1801,130860.67168134225
1802,145481.4049829964
1803,157339.32884602057
1804,141558.94353294565
1805,141459.01839117412
1806,130300.93068148
1807,139621.32714414547
1808,125194.4307538119
1809,125925.11755709638
1810,141559.02912189325
1811,102325.66141968842
1812,104344.99354343036
1813,128134.2629767861
1814,105343.63500010625
1815,64960.14407132833
1816,107200.36077543853
1817,111750.99262038677
1818,141851.15373291442
1819,134129.12063872928
1820,64069.68671365871
1821,125770.05949478301
1822,158144.03071806845
1823,49982.99738195255
1824,132256.29275794412
1825,142817.1764125446
1826,109410.36859497898
1827,105096.29007625079
1828,135716.72908440017
1829,125677.21738041581
1830,143627.0062425206
1831,150670.78943529923
1832,83561.44233543932
1833,147462.07024644437
1834,124341.45416969528
1835,125899.9377384095
1836,131621.84344721548
1837,92746.43631651081
1838,128474.20473076653
1839,112138.01897207924
1840,144679.79082598578
1841,136612.84605857244
1842,100841.725851728
1843,130972.35002331229
1844,145189.63768758893
1845,148043.1246597429
1846,160031.70671919326
1847,166655.2130389987
1848,62810.42977543704
1849,115377.99292725367
1850,122918.92944968463
1851,150903.2867399838
1852,132411.63942530967
1853,127956.96330906045
1854,165781.938506973
1855,153045.20580187533
1856,237381.13019915821
1857,144688.73222120365
1858,148935.00239184315
1859,127741.97380179496
1860,150450.07885707222
1861,127157.91024160536
1862,352483.82374146173
1863,334632.609952477
1864,334652.79258279974
1865,329453.99300486443
1866,330814.040730457
1867,231757.55906192365
1868,292426.4398925174
1869,206771.69833401684
1870,228541.42984851633
1871,259565.68859107074
1872,178037.953142481
1873,243117.11366174323
1874,153021.50841382262
1875,204077.36768591998
1876,209364.54555009797
1877,212993.69544256545
1878,213014.3694315131
1879,132571.73854765418
1880,136998.3193457237
1881,246332.5159545658
1882,253707.7197245989
1883,195098.55799071008
1884,212666.09146632612
1885,235622.4587219772
1886,290259.34353460727
1887,216216.72661661686
1888,276390.1582848985
1889,174807.52583945935
1890,118034.53471218239
1891,130083.96391276397
1892,102930.56508961442
1893,134781.75537287616
1894,128181.49126030007
1895,135417.66024987787
1896,128566.11888292748
1897,120591.24302971228
1898,117926.02100896252
1899,165211.72414091617
1900,159327.9047251793
1901,178858.4834587699
1902,156118.2116294599
1903,234185.99816690915
1904,146484.64635646093
1905,203157.5667382764
1906,143077.19833536918
1907,204761.52382472128
1908,117711.37314700762
1909,140979.08569118867
1910,127827.50455152441
1911,225637.45242622367
1912,330994.82480301074
1913,146877.02496519053
1914,64767.919735210424
1915,311115.36812988605
1916,69449.34815842107
1917,249776.70057846326
1918,144725.10703916193
1919,173207.79743779227
1920,161983.85581908384
1921,374801.980822614
1922,315648.80392115965
1923,239006.744348981
1924,233351.4580161193
1925,208165.13019240735
1926,371512.2084960137
1927,134812.40320971998
1928,162315.54925683557
1929,125596.83530289895
1930,133150.4753689446
1931,139679.84661005472
1932,142785.79996416235
1933,191050.37363157005
1934,186915.73284281322
1935,176324.52786849815
1936,196136.91979135442
1937,187441.348571774
1938,172405.25948405787
1939,252175.36949858884
1940,197796.31109297264
1941,177252.08042434993
1942,186264.73513070276
1943,221294.33823041734
1944,382500.57297848817
1945,396723.75316763826
1946,137479.6910036987
1947,234342.85455682664
1948,170687.9652662601
1949,246271.14834570562
1950,188634.24740808056
1951,247750.796340404
1952,215974.76479531388
1953,171310.28797685695
1954,194012.8733520408
1955,138868.15262524437
1956,329812.9070948073
1957,160642.64538413327
1958,309995.27637568023
1959,151881.2414852069
1960,117479.86925310394
1961,128008.25230025906
1962,101419.58413711468
1963,108632.85194311163
1964,111363.50957876496
1965,153380.61156120978
1966,144231.2870334523
1967,300609.40941686206
1968,443686.767577725
1969,389204.1798161211
1970,438744.0392923502
1971,484939.3308404012
1972,380865.5034495878
1973,284208.29867598525
1974,352226.15150936507
1975,526096.8894211226
1976,282358.36877434223
1977,376079.7744300971
1978,370131.35617334564
1979,322722.2756912826
1980,205743.0299454403
1981,342804.1832215011
1982,227411.70575161141
1983,215471.57158742956
1984,178311.1105077451
1985,232933.73452197816
1986,212229.20897990893
1987,193933.38290896732
1988,180846.95942827113
1989,201103.4374050776
1990,217844.91872878012
1991,231695.44246530626
1992,224235.26898123324
1993,175777.23065133224
1994,238718.16733276856
1995,189049.4784518957
1996,258853.08162699957
1997,320809.5701155033
1998,312188.79413098964
1999,278881.4347702676
2000,329119.73699643364
2001,286788.7834927454
2002,244657.36274640742
2003,258321.06805340515
2004,289193.5151741413
2005,230661.0989922237
2006,225658.744244304
2007,257045.47835259192
2008,214795.20494843548
2009,205420.68810521293
2010,199330.4637491641
2011,140352.3236255891
2012,179304.81777761935
2013,185041.38003914012
2014,191281.90126166062
2015,212372.28303625595
2016,198481.53815097662
2017,201549.40341935132
2018,126029.62582326902
2019,136348.32471199485
2020,104468.36619854587
2021,110071.8871770336
2022,184997.41527146922
2023,150130.79425198794
2024,280918.23341583216
2025,361631.71770026186
2026,182811.9409472607
2027,167840.89853925028
2028,158091.65136263205
2029,173656.62348690306
2030,275555.0704711161
2031,235724.5995039675
2032,256293.85655894357
2033,263412.83549418254
2034,181047.88314001102
2035,229292.1787868085
2036,202873.22477402177
2037,217843.48188595174
2038,322436.97166132677
2039,220546.11814647962
2040,316669.2122445597
2041,304547.6967304872
2042,216766.22111963743
2043,183040.74493755854
2044,181179.38995213824
2045,216431.99679794686
2046,158433.2532807888
2047,148440.87939404492
2048,144861.15169566672
2049,150457.49568719137
2050,178462.0867983575
2051,111866.1613696295
2052,133244.49481210913
2053,151876.04662097548
2054,99978.90340091167
2055,158004.44524800905
2056,147653.02299690567
2057,118477.06159742293
2058,218963.40208072565
2059,134587.33170482106
2060,171588.8764192135
2061,179604.7627299715
2062,133302.43267477478
2063,123894.03266267969
2064,138654.11484556654
2065,115578.86518784925
2066,171972.61105964068
2067,120470.60913219347
2068,153759.24314824704
2069,89487.18591453023
2070,121217.15208120673
2071,105665.32677495883
2072,142182.94878918433
2073,138279.81695651237
2074,187855.81416571484
2075,150640.54138949036
2076,121108.74991652038
2077,158435.80711382919
2078,128005.40895878918
2079,139393.6693322373
2080,124776.62589643255
2081,134034.61691131603
2082,125096.9233188502
2083,151927.35562314323
2084,116309.91183141027
2085,124339.45475869495
2086,110741.0385186249
2087,125490.95252631199
2088,100551.17753485257
2089,91144.32514745358
2090,131582.11619103927
2091,113177.82882252512
2092,125223.727440174
2093,117290.60369713431
2094,115579.2380221189
2095,150385.3880199478
2096,90883.52559466974
2097,103794.3819153026
2098,152041.67551125766
2099,63917.52214973095
2100,79604.82614788368
2101,118423.53366389853
2102,132698.798046283
2103,110072.66505247487
2104,141968.73580528412
2105,130877.80158978148
2106,73145.94687638232
2107,200616.18639218298
2108,117988.25536244597
2109,111306.08713581234
2110,123839.34902532712
2111,135616.33212411698
2112,141389.18677415303
2113,120795.75515330493
2114,124018.81374001324
2115,160338.48861552658
2116,117529.74878439898
2117,145958.4233554361
2118,126998.8994807271
2119,117235.22280957893
2120,116803.31075036155
2121,105948.25435329744
2122,118610.6301113469
2123,91286.78051176088
2124,165820.48342040277
2125,130497.21825387524
2126,152620.95883568277
2127,170674.69225657167
2128,133274.89747475076
2129,99232.24690452464
2130,137399.19748036435
2131,152631.48491688934
2132,115018.84712580043
2133,126771.48103336184
2134,128257.59727205354
2135,106055.26068028455
2136,79739.18474746357
2137,108559.71420285903
2138,131661.72693548942
2139,153101.02138529188
2140,142159.2834098643
2141,164320.15881726792
2142,132328.28120137134
2143,153058.8898145916
2144,127316.49944909831
2145,142810.26508373118
2146,168606.17575231692
2147,141116.40521267077
2148,140792.2331929541
2149,148504.4989713053
2150,230781.0326287808
2151,128221.67795012286
2152,166049.15601740728
2153,174094.12471659476
2154,103076.46759941796
2155,142415.13267438282
2156,263091.4580713418
2157,238102.22928017113
2158,249055.64111408294
2159,220135.8007088016
2160,184646.97341939362
2161,242378.91902150164
2162,403004.82211731275
2163,340801.3837958103
2164,254863.36667069054
2165,203407.9883473948
2166,161745.81023285145
2167,221735.58407100645
2168,201880.37176879286
2169,200736.35325666633
2170,220342.951414601
2171,159600.86133841812
2172,134851.47932774754
2173,184423.51901060058
2174,232551.12869665175
2175,298766.7079615151
2176,322594.81959142926
2177,249642.56086896217
2178,217570.38171291654
2179,143252.97290329816
2180,206100.29929114156
2181,198412.72011656032
2182,231099.65771479334
2183,195745.8369106211
2184,125171.06425413144
2185,125386.0252045272
2186,152126.3666903417
2187,155558.70418876965
2188,161067.31805152836
2189,281199.2099061597
2190,84946.33756045494
2191,82925.79224110169
2192,87379.54058351704
2193,111603.23817174716
2194,107004.09704033796
2195,107745.95574013916
2196,103921.92130060127
2197,124908.55374964168
2198,162730.1783789914
2199,192461.2022972946
2200,149852.4115538041
2201,153213.24501388418
2202,215770.50796313703
2203,147938.34778513652
2204,184435.4797985382
2205,126127.84726129152
2206,139085.63341563716
2207,222566.17393943222
2208,270586.8543130735
2209,235861.1467853227
2210,126181.47040962699
2211,122872.78438011369
2212,126168.24188545995
2213,109093.09126228835
2214,136257.4025375216
2215,106747.54417173051
2216,151033.09208669863
2217,70081.37360337884
2218,77033.31678196465
2219,71297.65423725141
2220,72600.94366248553
2221,311806.41065605276
2222,277153.50276777195
2223,289011.5951493237
2224,219027.38667996568
2225,136227.67414205035
2226,187334.44649908936
2227,200602.23156853518
2228,271737.36661191133
2229,252370.05903360283
2230,159223.25134007708
2231,216733.45477530605
2232,184575.90610389164
2233,176151.06850834133
2234,247702.06437674613
2235,224088.75829670925
2236,263018.4809961332
2237,323110.37984597357
2238,205919.39878471254
2239,110604.76363784743
2240,159810.67935005235
2241,153032.30954100855
2242,124476.80843277051
2243,132199.69583014838
2244,102127.29245389825
2245,102921.0088392969
2246,144434.7110021466
2247,117365.33464877465
2248,132191.30698916913
2249,125786.74884538236
2250,134157.1392387188
2251,116591.97696121826
2252,183241.52244758
2253,163209.59910228962
2254,185964.00023864096
2255,192624.26125374364
2256,181079.20512545947
2257,224693.72559963327
2258,166779.4692328405
2259,185503.9316485865
2260,157816.74406781627
2261,201974.6149269725
2262,217975.6626051851
2263,388890.8017842737
2264,503078.48288189736
2265,162216.17930701797
2266,303110.165899115
2267,364709.7211112742
2268,448112.8167773453
2269,161262.44984490742
2270,201228.69133870056
2271,217794.1470783476
2272,198353.01069714088
2273,164883.23768587568
2274,185240.14137057206
2275,155856.6257449819
2276,191921.47244808788
2277,186339.98950109916
2278,154700.23442391714
2279,132955.6234408859
2280,117538.2887204335
2281,171883.92424718293
2282,183736.02395336432
2283,110815.92491565621
2284,117254.12029193093
2285,145017.21214134307
2286,128725.743205155
2287,375003.1658259695
2288,282796.9129789423
2289,366273.00023522053
2290,472287.09702087083
2291,353992.84645748074
2292,447497.68003035424
2293,489725.2107668077
2294,428052.7923756771
2295,498205.72572144977
2296,282474.11380925466
2297,353837.82029083814
2298,351479.9336258898
2299,376627.3446281111
2300,350487.06750579947
2301,323146.02799555316
2302,257209.5181886987
2303,257849.2079167325
2304,255914.05622927344
2305,195816.07003449745
2306,191524.64388944683
2307,204252.60414259264
2308,233107.65734033738
2309,287656.51619058114
2310,220197.31414399223
2311,214607.4396876219
2312,171834.51793661056
2313,177127.96666696007
2314,178102.12562847103
2315,185911.291972938
2316,209971.23877892015
2317,193296.5975821322
2318,184153.35144896022
2319,189802.40582347137
2320,191833.0583060187
2321,248116.95924871936
2322,192326.43383371635
2323,192815.47819411734
2324,187882.44734622512
2325,218263.68802772876
2326,178428.48930239273
2327,213416.32471149278
2328,229775.89078158673
2329,199725.94924310618
2330,191146.08897376395
2331,351049.3162544708
2332,420524.62365410617
2333,335798.26134353265
2334,266917.87009755435
2335,291186.68703345844
2336,318347.15671739425
2337,201262.18112983694
2338,268685.20608195604
2339,232283.95782481763
2340,389524.5494677131
2341,218652.54678527976
2342,244406.46705371782
2343,233036.8898351496
2344,238408.33298153974
2345,238942.24177438478
2346,219863.6301343672
2347,202825.2853446692
2348,245873.96276069537
2349,179312.64508919636
2350,312280.06896674674
2351,257099.90279258759
2352,255841.77792291026
2353,254908.6665664468
2354,140052.01509815612
2355,149120.1975058719
2356,151037.31364963518
2357,195140.39952943512
2358,202153.7679136561
2359,137633.59962051493
2360,120964.2598579738
2361,148447.30057480367
2362,270834.0735930844
2363,142179.4383416228
2364,159354.76879073927
2365,221255.0840023025
2366,199998.27727116528
2367,229808.29037952254
2368,219430.30075955467
2369,218490.66888335455
2370,175435.2208874756
2371,173715.7635581604
2372,192311.74866538375
2373,290160.60626840114
2374,317548.66444780544
2375,247349.27921759666
2376,288794.8349409217
2377,336337.8410324175
2378,154204.2812966789
2379,211785.15704162512
2380,152314.56811109846
2381,173768.35882164023
2382,210153.0517688582
2383,210127.79815520023
2384,255294.81292849593
2385,166749.7083148493
2386,138780.6900979177
2387,135938.60100982714
2388,109224.41845518796
2389,123616.21721698937
2390,150359.95339590745
2391,146056.6113931297
2392,119252.0847012569
2393,175831.93319208594
2394,150667.80951861854
2395,220780.15891442556
2396,146310.4808202644
2397,218500.1974515202
2398,137095.90128471452
2399,70294.31860226995
2400,76047.72244958268
2401,129612.81268337263
2402,140502.8586894808
2403,151963.36799207277
2404,154205.81388468828
2405,163644.59516348373
2406,146270.54477040344
2407,130246.47112453397
2408,147983.77333273
2409,127012.70948550371
2410,170158.99867471872
2411,120183.985719844
2412,157632.01408680496
2413,135619.5281820825
2414,152658.58421037914
2415,140297.84050922797
2416,129641.04256925058
2417,138633.60510186708
2418,138186.3510911703
2419,133765.91039071424
2420,128061.82191539119
2421,145129.06357873892
2422,108774.41208582449
2423,117682.37081668763
2424,164446.6205348964
2425,204687.13812655967
2426,128542.33300824919
2427,132854.87323764164
2428,182989.37886578368
2429,118364.42442396996
2430,136081.20334040644
2431,114265.01461959901
2432,149497.24472314276
2433,149577.20851105696
2434,142283.57317896653
2435,151099.74810999286
2436,113098.81947265773
2437,107938.75704645494
2438,127500.28522315602
2439,106850.67003992906
2440,129743.96981340431
2441,97202.54477408655
2442,104924.99815541483
2443,129940.84490777386
2444,132505.1079068154
2445,92463.46928876711
2446,140697.9132351141
2447,176789.98620805622
2448,128560.7979531859
2449,119817.16390342299
2450,156122.3855787961
2451,124753.27284785915
2452,204138.68174488767
2453,98421.794353077
2454,117599.9482680659
2455,112887.33566648318
2456,130787.86567894154
2457,136523.39457660515
2458,134172.53777659225
2459,112638.49339664908
2460,146928.04038745275
2461,131213.82751226035
2462,135238.77605359908
2463,126890.81264022032
2464,172257.15538049018
2465,142061.87729453048
2466,122702.01903544349
2467,135454.77554008414
2468,92495.3337993873
2469,89864.7107717739
2470,195157.07479496303
2471,218216.9041977769
2472,166047.63150258551
2473,121777.90136786179
2474,81749.16103434336
2475,223521.99710186425
2476,119027.33747818827
2477,124210.62592940671
2478,154418.35269490117
2479,109342.13825709987
2480,152007.98675396296
2481,125321.13942347707
2482,124724.98182797624
2483,115630.22181983052
2484,125669.5827132004
2485,128535.58500288567
2486,147182.43248496536
2487,171321.73593092654
2488,168320.61192592967
2489,158189.63395943458
2490,149155.34344432515
2491,97515.78028679582
2492,196183.7520711318
2493,147618.52121028802
2494,146142.3305873205
2495,89617.12275118305
2496,243800.93581719985
2497,155716.96466264705
2498,116118.4186906231
2499,91261.49373620207
2500,127402.25143746867
2501,137184.65136185152
2502,143411.29647858403
2503,100290.59729012441
2504,195407.62138529433
2505,236316.4406065136
2506,254277.30829041425
2507,290889.03664061887
2508,254160.3918546104
2509,223682.38347442963
2510,225210.13020107994
2511,180416.9646993332
2512,215443.67623975407
2513,226322.27492122335
2514,264993.23947297456
2515,149730.06171142924
2516,181028.375748906
2517,149950.78411066145
2518,156726.55164544188
2519,242422.5289541094
2520,224500.66843753427
2521,195334.7766684686
2522,231483.42363702034
2523,123775.41071438223
2524,140103.6700462555
2525,152080.37656806206
2526,141429.99306241193
2527,122520.40928172016
2528,137847.26714530645
2529,132188.98995862878
2530,128567.6796920557
2531,258231.20208146764
2532,233958.20463749408
2533,205071.84591164227
2534,237373.58660255655
2535,303829.1637806951
2536,238314.3687735579
2537,243014.38690787918
2538,188980.12996914855
2539,190959.79967373458
2540,186005.34738284186
2541,186581.7143224779
2542,169567.9382214591
2543,121445.19815386056
2544,123608.11479667165
2545,134599.08855960658
2546,131690.52327489955
2547,138939.3318444902
2548,164338.2153303347
2549,159904.75579521645
2550,801872.940844119
2551,140966.87535902768
2552,132195.35004989503
2553,81491.68794655563
2554,97875.93597300116
2555,121725.03843800565
2556,103842.92442640617
2557,112953.6796731473
2558,161068.60057729192
2559,145959.52837399446
2560,156108.0995077052
2561,156455.64577944964
2562,146070.44734981217
2563,159006.0163506569
2564,211830.1585162463
2565,148589.89077266946
2566,162815.35148949365
2567,147954.2403233454
2568,205010.2997522788
2569,225626.02180141327
2570,121163.65957512746
2571,191091.20266094847
2572,152435.88264529756
2573,220918.66216234892
2574,292386.89462945255
2575,134005.99540762012
2576,132910.44472090845
2577,153857.85867112246
2578,94119.88043619941
2579,70071.19354737355
2580,95249.52487509932
2581,104004.61585332066
2582,111658.31432026651
2583,278984.79130409897
2584,172380.22384907128
2585,193369.7716843546
2586,222086.0432971599
2587,206119.333638336
2588,144257.0131656835
2589,152794.41278945433
2590,212101.72751299973
2591,232174.47516491768
2592,218697.33175399053
2593,251209.63454171421
2594,181543.25008025527
2595,208678.57091758263
2596,297951.38510441035
2597,191182.04222139347
2598,292269.54771154904
2599,351677.5570711772
2600,148150.7491439475
2601,143747.92713389138
2602,89670.23500537229
2603,95875.79147625345
2604,94148.1719163875
2605,88651.25581120832
2606,145092.5989414184
2607,219767.54618525587
2608,192736.1216267232
2609,181184.33501682506
2610,113540.22442944116
2611,135503.95723706245
2612,161114.08048774756
2613,134503.5912269638
2614,128018.50369937175
2615,158332.56334638744
2616,150705.06652652175
2617,180742.8013946121
2618,184943.4591481242
2619,202453.0227120988
2620,198642.06617412932
2621,181365.93390325765
2622,185810.58851532362
2623,252832.93271624562
2624,311067.20066630235
2625,306249.1349616578
2626,178409.84439101393
2627,174807.61220424663
2628,497177.39379958477
2629,551343.1159017369
2630,392749.5665094368
2631,507341.2914834985
2632,442053.2019905797
2633,308628.78499173303
2634,431658.3110819634
2635,157006.3376671399
2636,187727.22796678529
2637,181370.7004790905
2638,260358.56405679334
2639,189551.7712961756
2640,156797.0184668521
2641,111349.40809890357
2642,189390.57634510988
2643,112458.69167405351
2644,125994.4794680545
2645,112463.74682640682
2646,99874.20737253573
2647,109243.56530300467
2648,145578.1692522136
2649,156391.92251695058
2650,140866.70526207247
2651,149398.11421557612
2652,430927.3012622124
2653,256709.35213358386
2654,263671.1166122288
2655,403797.1640613843
2656,339445.2630034007
2657,357302.2391400091
2658,313626.6860045355
2659,322483.26792816084
2660,371580.7942289569
2661,355211.5152775695
2662,366683.8088821539
2663,295714.68493561604
2664,284141.9799641778
2665,336824.51784481737
2666,287794.0386598219
2667,176772.4048972588
2668,182643.4568260049
2669,183634.76652788554
2670,289355.2853956599
2671,190418.29514146803
2672,199959.34907388245
2673,210034.42632995834
2674,201153.33487000287
2675,181143.35330884287
2676,197749.87333499844
2677,204799.45889888244
2678,263630.3363276654
2679,277886.3394338591
2680,290711.8424404702
2681,424158.921775895
2682,336160.71573697595
2683,598069.6480157718
2684,323183.87541030266
2685,348971.2814703534
2686,246708.9089289983
2687,311093.0190126572
2688,222280.59039626972
2689,212518.01727518122
2690,437500.4323167475
2691,196653.59664946946
2692,143629.83762488439
2693,200972.26337175138
2694,134852.1428316175
2695,199589.20264868694
2696,190599.94522062148
2697,192451.39858381273
2698,207621.6082366231
2699,174714.4477023159
2700,158160.85267830707
2701,156907.9000612235
2702,117821.04864530262
2703,136138.0364323646
2704,140360.10603075175
2705,119788.88906329863
2706,116403.98098204458
2707,126543.98998270222
2708,135235.4153242834
2709,106574.38424351398
2710,129927.29419527872
2711,267185.6553891748
2712,399777.69117404625
2713,174070.3205642458
2714,159867.54556381982
2715,176027.72649395448
2716,158811.07306504756
2717,193930.29194148892
2718,227982.43241180942
2719,155302.3662939401
2720,176531.28539604179
2721,137457.36578128382
2722,169053.780488477
2723,144988.1559024559
2724,129211.06928069353
2725,134619.9284671636
2726,149214.97720897305
2727,173088.37263532187
2728,185789.48141821966
2729,156597.50935922365
2730,150068.2477853188
2731,138246.02611288917
2732,132768.09947801533
2733,164248.97170688448
2734,147548.8084377852
